t_597	@@2686570	vulnerable	ph	Underweight individuals are not the only ones vulnerable to diseases . In fact , around 3.4 million adults die every year because of health risks related to excess weight .
t_598	@@3286816	migrant	ie	The two nations , along with Thailand , have sparked outrage by preventing vessels overloaded with starving migrants from landing on their shores .
t_600	@@10179326	hopeless	lk	This is the most hopeless squad I have ever seen SL send to India ( I am watching cricket for 25 years ) but given the unpredictable nature of T20 cricket they might win the series . I am not discounting that fact . Dilshan , Chandimal , Chameera , Siriwardana and Vandersay are the only international quality cricketers in that team . I do not know much about Dasun , Kasun and Asela . If it was an ODI series they would lost 5-0 for sure with such a team and most matches quite badly .
t_601	@@19522985	disabled	gb	In 2015 , according to ABS data , 4.3 million people -- or almost one in five Australians -- reported living with a disability . In Australia more than 30,000 disabled people under 65 live in institutions or hospitals ; in the United States that figure exceeds two million .
t_602	@@25380894	migrant	za	The information campaign warned that migrants could end up in situations of modern slavery and forced labour in Europe and feedback showed that 97% of the 10,000 people reached by the scheme changed their attitudes to illegal working in the UK .
t_603	@@17376959	immigrant	gh	The Minority says it is disappointing that whilst the Finance Minister announced in the 2017 budget statement plans to set up a diaspora fund which Ghanaians abroad will contribute to , to help the country 's development , government has not shown enough commitment to helping protect them in the light of growing of anti-immigrant sentiments in Europe and America .
t_604	@@8809834	in-need	pk	Her heroine Mishi ( Saba Qamar ) is a model but she is neither the typical ' bad girl ' in need of reform nor a victim waiting to be rescued . On the contrary , she is a sensible , strong woman who worries about her narcissistic mother , cares for her servant 's well-being and is not available to every admirer sending flowers .
t_605	@@18516804	immigrant	au	Born in Shanghai , Thomas Sung founded the Abacus Federal Savings Bank in Chinatown in 1984 , hoping to make it easier for Chinese immigrants to get loans . The bank became a community hub , but in 2012 , the Manhattan district attorney 's office charged it with mortgage fraud , also indicting 19 of its former employees .
t_606	@@294059	hopeless	us	And that was it . I could do that much -- but that was all . I was hopeless . My brain simply does n't work in a way that allows me to write code . So saying that if I 'd spent ten thousand hours talking to Rax , I would be a successful computer programmer , because anyone can be a successful computer programmer , is crazy .
t_607	@@4610846	refugee	my	"""Furthermore , Sharif pointed out that , """" Since Malaysia did not sign the Refugee Convention , refugees are not allowed to work here legally . """" Leaving them with the only option of taking up dirty , dangerous and difficult jobs that local Malaysians are unwilling to do . They are exploited and paid extremely low wages or they may not even receive any wages ."""
t_608	@@22857794	women	gb	"The document claims that WomCam has already spent ? 1,300 of its ? 2,000 annual budget , despite being only a third of the way through the year . This would have made it the only Liberation Campaign spending ahead of its allocation . However , when contacted for comment , women 's officer Lola Olufemi wrote that "" there is no set protocol or rhythm to how students from year-to-year spend their campaign budgets , "" and "" should not infer mis-management . """
t_609	@@1850860	immigrant	tz	In less than a week of the second round of operation ' Kimbunga ' , at least 134 illegal immigrants have been arrested in Kagera , Kigomba and Geita regions . Of these , 114 are from Burundi and the remaining 20 from Rwanda .
t_610	@@50067929	immigrant	gb	Sisko also attacked multiculturalism , saying the country should accept immigrants only if they accept Slovenian culture .
t_611	@@18477785	vulnerable	ie	Ms O'Reilly added that during exams students are especially vulnerable to highly caffeinated drinks .
t_612	@@20107106	poor-families	za	The typical enterprises which are started by SEF clients include peddling of fruit and vegetables and new or used clothing , small convenience shops , and dressmaking . On average , each business employs 1.1 individuals , including the owner , on a full-time or part-time basis . Very poor families are able to afford three meals a day rather than one . Other families pay school fees and buy uniforms to send their children to school -- even to college or university .
t_613	@@21405408	refugee	hk	"Sudanese refugee Abdul Mohammad said asylum seekers and refugees feared for their lives . "" Some of the locals have come inside and are stealing boxes , fire alarms , the fans , some of them are taking the air-conditioners , "" he said by phone from Manus Island ."
t_614	@@4716679	refugee	jm	1965 : An airlift of refugees from Cuba to the United States begins . Thousands of Cubans are allowed to leave their homeland .
t_615	@@2261804	in-need	au	Agree . The interior of the Lancer is showing its age , its in need of a serious refresh . The 2.4L also drinks like a sailor apparently .
t_616	@@24679818	immigrant	bd	"During the debate , the co-leader of the far-right Alternative for Germany , Alice Weidel , was reprimanded by speaker Wolfgang Schaeuble for describing Muslim girls who wear headscarves as "" useless people . "" Her party came third in last year 's elections on an anti-immigrant program and is now the largest opposition party in Parliament ."
t_617	@@25366682	homeless	ke	Speaking to the press in Garissa town , Saleh further refuted allegations that the security apparatus had burnt down several houses and shops in the localities rendering several families homeless .
t_618	@@1813302	immigrant	tz	The 43 Ethiopian illegal immigrants were found dead at Chitego village in Kongwa district , Dodoma region believed to be en route to the southern African state of Malawi .
t_619	@@25746548	migrant	tz	I do not want to quote anyone verbatim but the message was European governments and societies do not value immigrants ( in this case Africans ) until they do something higher , i.e. contribute for their adopted societies . There was a story circulating among Africans that Belgians used to boo and call Lukaku names -- some openly racist , until he began scoring goals and making his country proud .
t_620	@@25313729	vulnerable	ie	"Magistrate Tamara Jago called it a "" callous act "" against "" vulnerable penguins "" and said Jeffery ( 20 ) had shown no remorse , the Hobart Mercury reported from the Burnie Magistrates Court ."
t_621	@@4052253	poor-families	gb	Considering nearly 40 million Pakistanis live below the poverty line , it is hardly surprising that many of these disabled face difficulties in accessing employment , education and health care . In poor families , disabled children and adults often end up begging on road sides and in other public places in order to supplement household earnings .
t_622	@@1038115	homeless	za	Homicide Division Capt . Billy Hayes -whose detectives took over the case Thursday- said it was too soon to know if the crimes could be linked to the series of gory stabbing deaths of four homeless people in Orange County between December 2011 and January .
t_623	@@2490026	women	gb	It is no longer particularly rare for women to be the main breadwinner -- in the US a quarter of wives now earn more than their husbands -- but what is rarer is for such a relationship to work . A book published last week by the journalist Farnoosh Torabi draws together data showing just how hard it is : high- earning women have difficulty finding a husband , and when they do , he is five times as likely to be unfaithful as other husbands . The woman will probably do more than her share of chores ; though in the unusual event that he starts ironing and cooking , he is likely to end up feeling so emasculated he goes off sex . Either way , divorce beckons .
t_624	@@10197272	disabled	za	Sharaj Ambulance Services responded to the scene and one of the paramedics dived in to get the girl out of the water . She was declared dead at the scene . The drowning victim was evidently physically disabled .
t_625	@@21530073	hopeless	hk	"Last month , the Court of Final Appeal granted bail to Law and Wong pending appeal , while Chow did not request bail . Chief Justice Geoffrey Ma said then that their appeal was "" not an entirely hopeless application . """
t_626	@@1940363	women	tz	Mr Kikwete also gave detailed account on steps already taken by Tanzania in recent years to build gender equality in the country , which includes amendments to the Land Acts of 1999 and its 2004 amendments , giving women the right to acquire , hold , use and deal with land to the same extent and subject to the same restrictions as rights of any man .
t_627	@@19077934	in-need	ng	14 million Nigerians in need of humanitarian assistance -- UNHCR
t_628	@@19115050	in-need	pk	Have you ever felt a rush after doing a good deed ? Ever realized that you were more relaxed after volunteering for a day ? Have you ever been motivated to do good after thinking about the last time that you helped someone in need ? If you have answered yes to any of these questions , there 's a very good explanation for why -- it 's called science . Here are seven scientific facts regarding the benefits of doing a good deed .
t_629	@@4765651	in-need	au	But looking beyond the garden-variety attacks and vulnerabilities lends great insight into the future of malicious activity and how to defend against it . And 2015 had its share of intriguing invasions , each of which highlighted the modified techniques that lead to new forms of breaches or pinpoint areas in need of new defenses . The past year saw cyber criminals adopting innovative approaches and state-sponsored actors becoming bolder . Motivations shifted , with financial gain no longer the sole reason for launching an attack . Inflicting physical damage , stealing trade secrets , hacking as a form of protest -- 2015 was a year in which malicious activity served many ends .
t_630	@@21548724	homeless	in	For without a prized work contract , Anisa would be homeless , since foreign domestic helpers can not rent their own property and must live with their employers , according to the city 's labour laws .
t_631	@@14490746	hopeless	us	"To make the film , Lane and 15 other young actors , many of them untrained , traveled cross-country in a van for two months , sleeping and eating in the same motels and diners they frequent in the film . Onscreen , their chemistry is electric . "" To hop in a van with a bunch of people you 've been living life with -- it 's so indescribable , there 's no other bond like that , "" Lane , 20 , said earlier this week . "" We were all looking for something and found each other . My mental state changed from hopeless to hopeful . """
t_632	@@23621373	migrant	sg	Meanwhile earlier this week , U.S. President Donald Trump 's administration filed a lawsuit against California over its so-called sanctuary laws meant to protect undocumented immigrants . On Tuesday , Trump is scheduled to visit San Diego to view prototypes of the wall that he wants to build along the U.S.-Mexico border ? one of several Trump immigrationproposals that Francis has spoken out against .
t_633	@@7469402	hopeless	au	The resulting film avoids dramatising the slaughter , but still manages to portray the brutality , hopelessness , dehumanisation , and controlled chaos that characterised the Nazi genocide against the Jews : we hear the pounding on the doors of the gas chambers , but do not view what 's inside , only glimpsing the aftermath .
t_634	@@21682235	disabled	au	The sister of a disabled woman who died after her calls for help were downplayed and dismissed by medics has pleaded for SA Health to ensure such a preventable death never happens again .
t_635	@@1803783	disabled	ke	"Oguna said : "" The Al Shabaab only has the three options ; their resistance is crumbling their logistics are getting disabled day by day . They are still capable of carrying out minor incursions but that we will ably handle . """
t_636	@@18260613	disabled	lk	The track was built with the primary purpose of aiding the soldiers who were disabled in gruesome war that consumed our country with fear for more than 3 decades and also the families and loved ones who lost their son , husband , father to the horrors of war . Sri Lanka Navy is set to break the ground on the 7th of May in association with Sri Lanka Association of Racing Drivers and Riders ( SLARDAR ) and the Asian Motor Racing Club ( AMRC ) .
t_637	@@480238	poor-families	ie	""" As official statistics show , parents of poor children are much less likely to be able to afford fresh fruit for their children . We also know from the evidence that as the incomes of poor families rise , they spend more on things like healthy food and children 's clothes ."
t_638	@@25126063	women	ph	Senator Richard J. Gordon called on Filipinos yesterday to work together to achieve the true independence that the brave men and women in history envisioned and fought for .
t_639	@@22852376	vulnerable	ca	So , on a cold and overcast Saturday afternoon , more than 100 people left City Hall in St. John 's and marched up Water Street with one overarching goal in mind : to advance the rights of women and vulnerable citizens .
t_641	@@10005788	homeless	gb	Ironically , a research colleague was at that moment experiencing the opposite : a homecoming of spiritual proportions in Israel . We could n't get to grips with the chasm between us , between the intensity of homeliness they felt and the intensity of homelessness I felt . Our email conversations during this time became desultory , our mutual empathy buried beneath the urgency of the feelings that engulfed us in our separate worlds . Our friendship hurtled towards its endgame .
t_642	@@19641351	vulnerable	ng	""" The need for auxiliary social workers is therefore a welcome and good response to this challenge . Within the current vulnerable children workforce , there are limitations in terms of skills , competency levels and expertise which are the gaps this programme is aimed at filling , "" she said ."
t_643	@@4675955	vulnerable	jm	Because of these changes , the sizable populations living along coastlines , high dependence on subsistence farming , and our nations ' relatively weak response mechanisms , the Caribbean is very vulnerable to climate-change impacts - both the rapid and slow onset varieties .
t_644	@@14685687	refugee	us	"As hundreds of thousands of Syrian refugees have flowed into Hatay over the years , however , the political climate has improved , he said . "" They have realised it is in their interests to treat us well , "" Khattab surmised ."
t_645	@@22737398	immigrant	sg	DACA was first implemented by the Obama administration in 2012 , and offered the immigrants temporary work authorization and protection from deportation .
t_646	@@25280278	hopeless	gh	""" I could n't get up at times , "" she told Newsweek upon the record 's release . "" There were times when I felt very hopeless and helpless , and I felt like walls were kind of closing in on me . """
t_647	@@17378167	women	ng	"Realize it 's not everything . If the elusive "" o "" does n't happen , do n't sweat it . While orgasms are ideal , women do n't always reach them for a multitude of reasons . That does n't mean she did n't enjoy it . Assuming you 've tried your absolute best to make a girl feel awesome , do n't let her lack of an climax ruin a good time . Now , if it 's happening with every girl you sleep with , you might want to revisit this list and keep perfecting your craft . Because believe me : the man who can consistently make girls ' toes curl in ecstasy and experience mind-blowing orgasms will never be alone for long ."
t_648	@@23350524	in-need	gh	According to latest Italian news , AS Roma , since being in need of a cash flow in , have set a 25 million euros exit fee on Bosnian international striker Edin Dzeko ( turning 32 next March 16 ) . Playing for Giallorossi since 2015/16 , and currently on a deal with them until June 2020 , former Manchester City and Wolfsburg hitman , after having been close to join Chelsea last month , is tracked hard by AC Milan , whose staff will be carefull scouting him Sunday night , when the two teams will be facing each other in Serie A Matchday 26 ( though Dzeko 's place in the starting 11 is in jeopardy , since the player is n't in perfect shape ) .
t_650	@@2138114	refugee	ph	""" Dubbed by the media as refugees , they cross through six to 10 safe countries to reach such wealthy nations as Germany and Sweden where they hope to receive a better life ."
t_651	@@1915102	migrant	tz	Kagera region has been experiencing various crimes such as illegal weapons ; livestock robbery and illegal immigrants from neighbouring countries such as Rwanda and Burundi
t_652	@@19750443	hopeless	ie	But it 's not all bad . Take blushing , for example . I used to be a shocking blusher , the redner king of the Northside . I could n't lie with any sort of aplomb ; I was hopeless . I could come up with a good porky , no bother - there was nothing wrong with my imagination . But I could n't deliver it . My cheeks , my whole face , my neck would be scarlet before I 'd finished talking , before I 'd even started . I was my own lie detector . My ears would actually hurt , they got so hot .
t_653	@@3055791	poor-families	us	And , if anything , your house might be older , might be leaky . So your bill is very high relative to income , where , for a middle-income family , it 's much lower . So when we think about home energy , you have to think about just the burden it places on poor families to stay connected to the grid , to be able to continue to buy home heating oil .
t_654	@@1992976	migrant	ph	""" We welcome the recent announcement of President Obama granting immigration relief for undocumented migrants meeting the set criteria , "" Foreign Affairs spokesman Charles Jose said in a text message Friday ."
t_656	@@15421467	immigrant	ng	In February , 2016 , the Catholic leader insinuated that the 45th presidential-elect is not a Christian , this comment was based on Trump 's campaign promises to deport more immigrants and build a wall along the border , The New York Times reports .
t_657	@@4713928	women	my	Many cases of violence against women not reported
t_658	@@18785746	disabled	jm	Jaevion Nelson Blind and deaf to pleas of disabled
t_659	@@9080709	poor-families	nz	""" Every time they hike the price they say they want people to give up but it actually just makes poor families poorer . """
t_660	@@18308808	women	jm	Among the total number of ZIKV notifications received by the health ministry , there were 827 pregnant women with 698 suspected cases of ZIKV , of which 78 were confirmed .
t_661	@@20485792	migrant	my	Since the end of the illegal foreign worker registration programme on June 30 , the department has apprehended 11,052 illegal immigrants .
t_662	@@10022350	migrant	my	The gears were in motion for the state election be in 2015 . In the first half of the year , Adenan made more than his fair share of national headlines . There was his war against illegal loggers , immigrants and opening up Yayasan Sarawak scholarships and loans to Chinese independent school graduates .
t_663	@@16779184	refugee	ph	""" Nevertheless , there have been isolated incidents in which persons who have sought , or been granted , asylum in Europe have subsequently been implicated in successful or foiled terrorist attacks , "" he said . "" The Security Council has repeatedly called upon member states to take measures to ensure that terrorists do not misuse asylum procedures , and to do so in a manner consistent with international refugee and human rights law . """
t_664	@@4631326	migrant	jm	A : Non-immigrant visas are issued depending on the purpose of travel and , as such , an individual may have more than one type of non-immigrant visa valid at one time . If an individual has a valid B1/B2 tourist visa but wants to study in the US , they will need to apply for an F-1 or M-1 student visa . If your student visa is approved , your tourist visa will not be cancelled .
t_665	@@20562817	disabled	us	The story that unfolded begins with a disabled vehicle with a flatbed trailer on the side of the road on 10th Street . Two people were working on the breakdown .
t_666	@@775632	disabled	au	In response to a question from Liberal MLA Vicki Dunne in a Justice and Community Safety standing committee hearing in November last year , Mr Corbell said parking inspectors had ' ' closely monitored the use of disabled parking spaces in government car parks ' ' in 2011. <h> 7 comments
t_667	@@30023733	vulnerable	gh	"At an ongoing International Telecommunications Union ( ITU ) world conference in Durban , South Africa , the minister said "" it 's imperative that all citizens benefit from the opportunities presented by digitization and it is crucial that we close the digital divide which threatens to further marginalize the most vulnerable in our communities . """
t_668	@@1856513	vulnerable	tz	According to a State House communiqu ? that was yesterday circulated to the media , the programme is the result of an agreement between the World Meteorological Organisation ( WMO ) and the government of Norway and is meant to increase climate change resilience of some of the world 's most vulnerable countries .
t_669	@@21666827	poor-families	ng	He described the event as unique , noting that apart from campaign for enrolment , government had provided stipends to poor families to support enrolment and maintenance of children , especially girls in schools .
t_670	@@14998239	hopeless	gb	"Steve and Michelle were married as teenage sweethearts , but after 22 years , Steve 's life "" started to unravel "" as he slid into three years of depression at the age of 40 , triggered by the loss of his father , work and social pressures , plus a sense of hopelessness "" to the point of utter destruction "" ."
t_671	@@15339761	refugee	au	Sitting at the Resolute Desk , he could sign an order to ramp up scrutiny of new arrivals from war-torn countries at ports , and the cancellation of the program to resettle Syrian refugees .
t_672	@@25365918	immigrant	ke	At a Texas detention facility near Los Fresnos , immigrant advocates complained that parents have gotten busy signals or no answer from a 1-800 number set up by federal authorities to get information about their children .
t_673	@@1233924	refugee	in	Syrian refugee children at a psychological centre in Amman , Iraq . Reuters
t_674	@@3426841	migrant	ca	One segment focused specifically on contestants ' multicultural backgrounds , with the women speaking in taped segments about being bi-racial or coming from immigrant families .
t_675	@@24046553	migrant	lk	A good proportion of the French electorate would like to see the doors totally closed to new immigrants , even if they are refugees from war . The government does n't go this far , recognizing that the terrorists are not new arrivals but second or third generation sons of migrants who have not been properly educated , brought up in third-rate housing far from amenities , and jobless .
t_676	@@15358243	immigrant	ie	Barack Obama , despite campaigning more than any other sitting president in history , failed to deliver the numbers for Clinton that had voted for him . In an extraordinary gambler 's throw on television , he suggested that illegal immigrants could vote without fear of reprisal . It must have backfired ; such was the outrage .
t_677	@@1759972	in-need	us	The Haitian shot-blocker is averaging 16.6 rebounds per 48 minutes but is n't playing much of a role on the rebuilding Kings . Most of Dalembert 's value lies in his expiring contract , but he could be a valuable pickup for the Orlando Magic , who are in need of a new backup to Dwight Howard .
t_678	@@1281870	refugee	za	The paper is published in DRC 's colonial language French -- one of the official language in that country and is distributed amongst Congolese refugees and asylum seekers in Cape Town .
t_679	@@25198524	vulnerable	us	"This is more familiar , less vulnerable and less exploratory territory than the zones where Beyonc ? and Jay-Z ventured on "" Lemonade "" and "" 4:44 . "" Neither is alone now ; they have each other 's unequivocal support , despite a few argumentative moments . Their musical impulses converge , too , with Beyonc ? often rapping as well as singing . As they have done before , they toss around luxury brand names and cite the facts of their prosperity : houses , cars , designer clothes , extravagant watches ."
t_680	@@20771746	disabled	sg	Some have raised concerns online that that the system might be challenging for the aged and disabled .
t_681	@@3850263	homeless	ie	"However , Mr Kenny described homelessness as a "" complex "" issue . "" You should n't confuse the issue of rough sleepers on the street and the issue of homelessness in general , "" he told Mr Martin . "" There is a difference in the situation on the streets . """
t_682	@@2628982	disabled	ie	Teenager gets driving ban for parking in disabled spaces <h> Judge accuses teen of breathtaking arrogance and ignorance
t_683	@@25919889	refugee	ng	Noting that the culprits prey on people 's vulnerable and rob them of their fundamental rights , Guterres expressed sadness that young people , migrants , refugees are especially susceptible , while women and girls are targeted again and again .
t_684	@@22848973	homeless	sg	' Aadhaar for every homeless tough , but not impossible ' <h> ' Aadhaar for every homeless tough , but not impossible '
t_685	@@1911347	in-need	tz	Balancing my duties as an Information Officer for the Legal and Human Rights Centre concurrently with my passion for writing has been at times demanding as I find myself with so many issues in need of my attention with little time to deal with them .
t_686	@@185308	women	in	"Current law for Evidence of Consent : So far , in cases of rape or sexual assault and related crimes , the previous sexual experience and "" promiscuous character "" of the victim is also taken as evidence to determine the victim 's consent to the act . Even though widely censured by the highest court , this practice continues in the Indian courts . The examination of the victim 's sexual history in court is an unwarranted intrusion of privacy , public disclosure of her sexual life , especially in a conservative , patriarchal society like in India that stereotypes women ."
t_687	@@19381844	disabled	ca	""" I am so excited to see justice for the disabled children of unmarried parents , "" Carson said . "" I have been promoting this new bill for months , contacting all provincial MPPs myself . We are determined to see this through for my son 's sake . """
t_688	@@16693316	refugee	jm	""" Resettlement is a must from the point of view of refugee protection , "" said Guterres , who served as UN refugee chief for 10 years before his election as secretary-general ."
t_689	@@21316119	homeless	bd	""" It is our goal that no one should be homeless . It is an order from the Father of the Nation . """
t_690	@@15889498	homeless	ie	Baby left in buggy down Irish lane while homeless mum ' smoked heroin ' , new report reveals
t_691	@@8066204	disabled	ke	The Deputy Governor further pointed out that the Uasin Gishu County government had employed the deaf to do cleaning at the county headquarters an indication of their commitment to support the disabled .
t_692	@@14536613	migrant	za	Lukamba also bemoaned the lack of trained law enforcement to understand different documents carried by migrants .
t_693	@@8425556	vulnerable	jm	The meeting was opened by Mr. Antonio Prado , Deputy Executive Secretary of ECLAC . ? The challenge facing the Caribbean is to identify paths to development that emphasize macroeconomic stability with growth , equity , and environmental sustainability . This will provide a bulwark against external shocks and the protection necessary for those that are most vulnerable ? , Mr. Prado underscored .
t_694	@@20432687	vulnerable	my	""" In Bogot ? and in Colombia a vast community journeys forwards , called to conversion in a healthy net that gathers everyone into unity , working for the defense and care of human life , especially when it is most fragile and vulnerable : in a mother 's womb , in infancy , in old age , in conditions of incapacity and in situations of social marginalization . Great multitudes of people in Bogot ? and in Colombia can also become truly vibrant , just and fraternal communities , if they hear and welcome the Word of God , """" the Pope said ."
t_695	@@10158185	in-need	pk	Travelling to a different city or a region across Pakistan without your own vehicle can be quite annoying and frustrating . Especially if you are travelling to attend a business meeting or a seminar , having a car is something that 's crucial . This is when Rent a car Islamabad organizations comes in , they offer topnotch car rental services for all those who are in need of a suitable vehicle for their journey to a different region and/or within their city of residence .
t_696	@@18985488	homeless	in	In an incident that is no less than barbaric , a group of drunk men attacked a helpless homeless man by setting his private parts on fire in Chennai 's Kodambakkam area .
t_697	@@4656411	hopeless	my	"He said the "" moving on "" process for a victim is highly dependent on their surroundings and the people around them -- if the depression persists and feelings of hopelessness and self-isolation are prevalent , then close ones must be watchful for a repeat attempt ."
t_698	@@18772128	vulnerable	gh	Children are especially vulnerable , with boys recruited by gangs as foot soldiers and girls at risk of sexual violence .
t_699	@@40074953	in-need	sg	NEW YORK Prime Minister Theresa May signalled on Tuesday that she would prefer a ' no-deal ' Brexit to the offer currently put forward by the European Union , stressing that Britain needs to see counter-proposals from the EU to move Brexit negotiations forward .
t_700	@@20664992	hopeless	nz	Being bullied , ignored or the target of hurtful remarks ; being told we have no talent ( e.g. You 're not musical , You ca n't draw , You 're hopeless at maths ) can all leave scars . In the case of neglect , it can simply be that our strengths and unique talents have n't been praised so we have no or little appreciation of them .
t_701	@@16156756	migrant	bd	Myanmar has for decades said Rohingyas are illegal immigrants from Bangladesh and it has declined to grant them citizenship .
t_702	@@18855911	hopeless	ng	""" The North hereby openly calls on the authorities and other national and international stakeholders to acknowledge this declaration by taking steps to facilitate the final dissolution of this hopeless union that has never been convenient to any of the parties ."
t_703	@@20888008	hopeless	bd	Note 1 outlines prior year adjustments made by the new FD . This reads like a catalogue of errors . It is now abundantly clear that RBG had a pretty hopeless finance department , which just was n't up to the job - hence the profit warning in May , which was caused by poor budgeting . The new FD seems tons better . In a meeting with him earlier this year , he was clearly on top of the job &amp; ... <h> Unlock this article instantly by logging into your account
t_704	@@22911153	hopeless	us	' Lots of us did ' : Varadkar says he was among housebuyers who got deposit from parents <h> Howlin says it is ' hopeless task ' for people paying exorbitant rents to raise ? 20,000 deposit
t_705	@@1138393	hopeless	ie	""" I had not regarded myself as a political type . My father did n't , he thought I was hopeless . """
t_706	@@7495295	women	ph	THE HIGH court at the moment is a veritable fortress of silence . The wise men and women in black robes and sleek suits are poring deep into the legal tomes , flipping pages in volumes to find pearls of wisdom in their forthcoming decisions . But even long before the oral arguments which took over 100 hours for 5 straight weeks to finish , Justice del Castillo has already crossed the Rubicon of his possible ruling . Indeed , the die is cast ; and it is all up to the 15 justices whether to ride into the sunset of glory OR not .
t_707	@@22538985	women	ng	She added that decision of the Fderal Government to make the forms free for women aspirants also boosted her interest in the race .
t_708	@@25153226	refugee	bd	Rohingya refugees land in Myanmar as escape boat breaks up
t_709	@@13835383	hopeless	hk	"It also called on school administrators to closely monitor such practices and step up prevention , and the Education Bureau to deal with them strictly "" to avoid wrong or unlawful thoughts from spreading on school grounds , harming society , and consigning Hong Kong to a hopeless abyss . """
t_710	@@19237381	migrant	au	Education policies should not be divorced from broader social programs and economic policies . Governments need to work collaboratively in order to effectively impact school environments and education opportunities for immigrant youth .
t_711	@@18828486	hopeless	ng	"He added that 25 per cent of elective positions in the party will reserved for the youths , while the women and physically challenged will get 30 and five per cent respectively . His words : "" APDA , is an actualisation of the fundamental human rights of Nigerians to determine their national destiny . It is also in recognition of the general hopelessness brought upon the people by mal-administration and the urgent necessity to give Nigerians fresh opportunities and new platforms to re-direct their electoral mandate to a dependable , committed and capable generation of leaders ahead of the 2019 general election . """
t_712	@@25283196	poor-families	ke	The Kitui government has disbursed bursaries worth Sh110 million to more than 18,000 learners from poor families .
t_713	@@2351003	immigrant	ie	""" I wrote a song about a group of white supremacists talking negatively about immigrants whilst having dinner in an Indian restaurant . Paddy Nash from ' Paddy Nash and the Happy Enchiladas ' let Billy Bragg have a listen and apparently he said he thought it was great ."
t_714	@@21153078	homeless	jm	17 homeless after wooden houses destroyed by fire in Mount Salem
t_715	@@25653097	in-need	tz	All over this ' endowed ' continent , majority are in need of reassurance - we are technically almost done . And the danger is not from without -- it is from our political elites .
t_716	@@19932048	migrant	ke	Statistics from the 2015 Yearbook of the Centre for Affordable Housing Finance in Africa ( CAHF ) , an independent think-tank based in South Africa , indicate that Kenya faces a backlog of 1.85 million units and requires at least 132,000 units every year to cater for new migrants to urban areas .
t_717	@@4628886	poor-families	my	""" Students from poor families , orphans , Orang Asli kids and children from rural locations have very specific problems which can not be catered to by the current systems ."
t_718	@@17320119	disabled	hk	Although wheelchair-accessible taxis and minibuses were proposed in the government 's Hong Kong Rehabilitation Programme Plan of 2007 , the taxis were only introduced widely eight years later in 2015 , while disabled-friendly minibuses have not been developed at all .
t_719	@@13914738	women	ca	The Brazilian women finished sixth at the 2012 Games , knocked out in the quarter-finals by eventual runner-up Japan , after winning silver in 2004 and 2008 . They were fourth in 1996 and 2000 .
t_720	@@13738721	homeless	in	Some 200 people were left homeless in Puebla by the torrential rains , while in Veracruz rivers swelled with rainwater and dozens of families were evacuated .
t_721	@@1076764	in-need	nz	A local provincial official urged people in the region to stay outdoors during the night for fear of aftershocks , according to IRNA . Falahi said people in the region were in need of bread , tents and drinking water .
t_722	@@18392595	disabled	my	They were commenting on a video uploaded to the internet which showed three disabled persons being assaulted , allegedly by the owner of the restaurant they were employed at .
t_723	@@10128867	refugee	za	Asylum seekers who come to the Port Elizabeth refugee reception office , some of them from far away , say officials are charging them R2,000 for late renewals of their permits . The asylum seekers say officials at the office will not listen to their reasons for coming late to renew their papers . Muhammed Ali Baba , 35 , from Somalia , said he visited the centre early last December . He came from Bloemfontein by bus .
t_724	@@21609889	refugee	lk	The refugees , detained in the center for years , say if they leave they risk being attacked by locals who do n't want them living in their town .
t_725	@@4685515	migrant	bd	Many have died out of starvation and some were even drowned . About 3,500 migrants have found temporary shelter in Thailand , Indonesia and Malaysia . Several thousand more are believed to be adrift in the Andaman Sea .
t_726	@@15712091	disabled	bd	She said father of the nation Bangabandhu Sheikh Mujibur Rahman guaranteed the basic rights of the disabled persons and people of other disadvantageous groups in the constitution after independence . But his brutal death was a blow to the way of implementing the plan .
t_727	@@50048713	homeless	ke	""" Thank you Lord for my birthday . Another homeless lady out there posting ma Gov doc . It 's 1980 whether you like it or not . I did day for my citizenship reasons . Again am glad to give you sleepless night hahaha 43-year-old do n't look like me , "" her post read ."
t_728	@@650454	immigrant	ie	Pilger grew up , one assumes , among white immigrants who thought similarly . In his autobiography , Australian critic Robert Hughes -- an exact contemporary of Pilger -- describes a community that still looked towards Britain for its culture and standards . The indigenous people did not figure in conversations about the character of Australia . Did Pilger have any notion about the bigotry , disenfranchisement and land grabs ?
t_729	@@8327810	hopeless	bd	One of the great motivations to start developing the software at Stockopedia was the fact that none of the investment products I used covered the markets I invested in . UK based products like REFS and ShareScope covered only the UK and USA , while American products like ValueLine , Investors.com and Zacks always seemed to stop their coverage at the US border . Morningstar just did n't cut it while the free websites I 'd used had hopelessly inaccurate data . Why had nobody built a product that provided global equity insights , in a well designed interface at affordable prices ?
t_730	@@7940685	refugee	lk	A week after resorting to an indefinite fast demanding his release from the special camp in Tiruchi , Sri Lankan Tamil refugee K Dhayabararaj gave up the agitation following the intervention of senior officials who promised to help , The Hindu newspaper reported today .
t_731	@@25669866	migrant	my	"Supporters came as far as Melbourne in Australia . One of them , Joza , from the second generation of Croatian immigrants , wanted Croatia to "" bring the cup home "" and "" wanted to be home when they do it "" ."
t_732	@@1947616	women	tz	It will give particular attention to the protection of civilians especially the vulnerable groups such as women and children and creating space for humanitarian action .
